endpoint,probe,representation,n_splits,mean_rank,rank_sd_across_splits,rank_min,rank_max,rank_range
ppbr_az,linear,maccs_keys_167,5,5.4,0.8944271909999159,4.0,6.0,2.0
ppbr_az,linear,morgan_ecfp4_1024,5,5.2,0.8366600265340756,4.0,6.0,2.0
ppbr_az,linear,rdkit_fragment_descriptors,5,3.2,1.0954451150103321,2.0,5.0,3.0
ppbr_az,linear,rdkit_physchem_descriptors,5,1.6,0.5477225575051661,1.0,2.0,1.0
ppbr_az,linear,smiles_tfidf_4096,5,2.0,1.7320508075688772,1.0,5.0,4.0
ppbr_az,nonlinear,avalon_1024,5,4.0,0.7071067811865476,3.0,5.0,2.0
ppbr_az,nonlinear,erg_reduced_graph_315,5,4.8,0.8366600265340756,4.0,6.0,2.0
ppbr_az,nonlinear,maccs_keys_167,5,6.0,0.7071067811865476,5.0,7.0,2.0
ppbr_az,nonlinear,morgan_ecfp4_1024,5,6.8,0.4472135954999579,6.0,7.0,1.0
ppbr_az,nonlinear,rdkit_fragment_descriptors,5,3.2,1.0954451150103321,2.0,5.0,3.0
ppbr_az,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
ppbr_az,nonlinear,smiles_tfidf_4096,5,2.2,0.44721359549995787,2.0,3.0,1.0
solubility_aqsoldb,linear,avalon_1024,5,3.0,0.0,3.0,3.0,0.0
solubility_aqsoldb,linear,erg_reduced_graph_315,5,6.0,0.0,6.0,6.0,0.0
solubility_aqsoldb,linear,maccs_keys_167,5,2.0,0.0,2.0,2.0,0.0
solubility_aqsoldb,linear,morgan_ecfp4_1024,5,4.0,0.0,4.0,4.0,0.0
solubility_aqsoldb,linear,rdkit_fragment_descriptors,5,5.0,0.0,5.0,5.0,0.0
solubility_aqsoldb,linear,rdkit_physchem_descriptors,5,7.0,0.0,7.0,7.0,0.0
solubility_aqsoldb,linear,smiles_tfidf_4096,5,1.0,0.0,1.0,1.0,0.0
solubility_aqsoldb,nonlinear,avalon_1024,5,5.0,0.0,5.0,5.0,0.0
solubility_aqsoldb,nonlinear,erg_reduced_graph_315,5,3.4,0.5477225575051661,3.0,4.0,1.0
solubility_aqsoldb,nonlinear,maccs_keys_167,5,3.6,0.5477225575051661,3.0,4.0,1.0
solubility_aqsoldb,nonlinear,morgan_ecfp4_1024,5,6.4,0.5477225575051662,6.0,7.0,1.0
solubility_aqsoldb,nonlinear,rdkit_fragment_descriptors,5,6.6,0.5477225575051662,6.0,7.0,1.0
solubility_aqsoldb,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
solubility_aqsoldb,nonlinear,smiles_tfidf_4096,5,2.0,0.0,2.0,2.0,0.0
vdss_lombardo,linear,avalon_1024,5,5.8,0.4472135954999579,5.0,6.0,1.0
vdss_lombardo,linear,erg_reduced_graph_315,5,6.4,0.8944271909999159,5.0,7.0,2.0
vdss_lombardo,linear,maccs_keys_167,5,3.2,0.4472135954999579,3.0,4.0,1.0
vdss_lombardo,linear,morgan_ecfp4_1024,5,2.2,0.4472135954999579,2.0,3.0,1.0
vdss_lombardo,linear,rdkit_fragment_descriptors,5,3.6,0.8944271909999159,2.0,4.0,2.0
vdss_lombardo,linear,rdkit_physchem_descriptors,5,5.8,1.0954451150103321,5.0,7.0,2.0
vdss_lombardo,linear,smiles_tfidf_4096,5,1.0,0.0,1.0,1.0,0.0
vdss_lombardo,nonlinear,avalon_1024,5,4.2,1.3038404810405297,3.0,6.0,3.0
vdss_lombardo,nonlinear,erg_reduced_graph_315,5,5.0,2.0,2.0,7.0,5.0
vdss_lombardo,nonlinear,maccs_keys_167,5,3.8,1.6431676725154984,2.0,6.0,4.0
vdss_lombardo,nonlinear,morgan_ecfp4_1024,5,3.6,3.1304951684997055,1.0,7.0,6.0
vdss_lombardo,nonlinear,rdkit_fragment_descriptors,5,6.0,1.0,5.0,7.0,2.0
vdss_lombardo,nonlinear,rdkit_physchem_descriptors,5,3.4,1.5165750888103102,1.0,5.0,4.0
vdss_lombardo,nonlinear,smiles_tfidf_4096,5,2.0,1.224744871391589,1.0,4.0,3.0
