track,endpoint,probe,representation,rank,task_type
A2,cyp2c9_substrate_carbonmangels,linear,maccs_keys_167,5.0,classification
A2,cyp2c9_substrate_carbonmangels,linear,morgan_ecfp4_1024,2.0,classification
A2,cyp2c9_substrate_carbonmangels,linear,rdkit_fragment_descriptors,6.0,classification
A2,cyp2c9_substrate_carbonmangels,linear,rdkit_physchem_descriptors,3.0,classification
A2,cyp2c9_substrate_carbonmangels,linear,smiles_tfidf_4096,1.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,avalon_1024,3.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,7.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,maccs_keys_167,6.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,5.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,1.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,4.0,classification
A2,cyp2c9_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,2.0,classification
A2,cyp2c9_veith,linear,avalon_1024,3.0,classification
A2,cyp2c9_veith,linear,erg_reduced_graph_315,7.0,classification
A2,cyp2c9_veith,linear,maccs_keys_167,6.0,classification
A2,cyp2c9_veith,linear,morgan_ecfp4_1024,4.0,classification
A2,cyp2c9_veith,linear,rdkit_fragment_descriptors,5.0,classification
A2,cyp2c9_veith,linear,rdkit_physchem_descriptors,1.0,classification
A2,cyp2c9_veith,linear,smiles_tfidf_4096,2.0,classification
A2,cyp2c9_veith,nonlinear,avalon_1024,3.0,classification
A2,cyp2c9_veith,nonlinear,erg_reduced_graph_315,4.0,classification
A2,cyp2c9_veith,nonlinear,maccs_keys_167,6.0,classification
A2,cyp2c9_veith,nonlinear,morgan_ecfp4_1024,7.0,classification
A2,cyp2c9_veith,nonlinear,rdkit_fragment_descriptors,5.0,classification
A2,cyp2c9_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,cyp2c9_veith,nonlinear,smiles_tfidf_4096,2.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,avalon_1024,6.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,erg_reduced_graph_315,2.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,maccs_keys_167,1.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,morgan_ecfp4_1024,7.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,rdkit_fragment_descriptors,4.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,rdkit_physchem_descriptors,5.0,classification
A2,cyp2d6_substrate_carbonmangels,linear,smiles_tfidf_4096,3.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,avalon_1024,5.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,6.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,maccs_keys_167,3.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,7.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,2.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,4.0,classification
A2,cyp2d6_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,1.0,classification
A2,cyp2d6_veith,linear,avalon_1024,4.0,classification
A2,cyp2d6_veith,linear,erg_reduced_graph_315,7.0,classification
A2,cyp2d6_veith,linear,maccs_keys_167,5.0,classification
A2,cyp2d6_veith,linear,morgan_ecfp4_1024,1.0,classification
A2,cyp2d6_veith,linear,rdkit_fragment_descriptors,6.0,classification
A2,cyp2d6_veith,linear,rdkit_physchem_descriptors,2.0,classification
A2,cyp2d6_veith,linear,smiles_tfidf_4096,3.0,classification
A2,cyp2d6_veith,nonlinear,avalon_1024,5.0,classification
A2,cyp2d6_veith,nonlinear,erg_reduced_graph_315,6.0,classification
A2,cyp2d6_veith,nonlinear,maccs_keys_167,4.0,classification
A2,cyp2d6_veith,nonlinear,morgan_ecfp4_1024,2.0,classification
A2,cyp2d6_veith,nonlinear,rdkit_fragment_descriptors,7.0,classification
A2,cyp2d6_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,cyp2d6_veith,nonlinear,smiles_tfidf_4096,3.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,avalon_1024,4.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,erg_reduced_graph_315,1.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,maccs_keys_167,3.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,morgan_ecfp4_1024,2.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,rdkit_fragment_descriptors,7.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,rdkit_physchem_descriptors,6.0,classification
A2,cyp3a4_substrate_carbonmangels,linear,smiles_tfidf_4096,5.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,avalon_1024,6.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,maccs_keys_167,4.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,1.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,7.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,2.0,classification
A2,cyp3a4_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,3.0,classification
A2,cyp3a4_veith,linear,avalon_1024,3.0,classification
A2,cyp3a4_veith,linear,erg_reduced_graph_315,7.0,classification
A2,cyp3a4_veith,linear,maccs_keys_167,5.0,classification
A2,cyp3a4_veith,linear,morgan_ecfp4_1024,1.0,classification
A2,cyp3a4_veith,linear,rdkit_fragment_descriptors,6.0,classification
A2,cyp3a4_veith,linear,rdkit_physchem_descriptors,2.0,classification
A2,cyp3a4_veith,linear,smiles_tfidf_4096,4.0,classification
A2,cyp3a4_veith,nonlinear,avalon_1024,4.0,classification
A2,cyp3a4_veith,nonlinear,erg_reduced_graph_315,6.0,classification
A2,cyp3a4_veith,nonlinear,maccs_keys_167,5.0,classification
A2,cyp3a4_veith,nonlinear,morgan_ecfp4_1024,2.0,classification
A2,cyp3a4_veith,nonlinear,rdkit_fragment_descriptors,7.0,classification
A2,cyp3a4_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,cyp3a4_veith,nonlinear,smiles_tfidf_4096,3.0,classification
A2,dili,linear,avalon_1024,2.0,classification
A2,dili,linear,erg_reduced_graph_315,4.0,classification
A2,dili,linear,maccs_keys_167,1.0,classification
A2,dili,linear,morgan_ecfp4_1024,5.0,classification
A2,dili,linear,rdkit_fragment_descriptors,7.0,classification
A2,dili,linear,rdkit_physchem_descriptors,3.0,classification
A2,dili,linear,smiles_tfidf_4096,6.0,classification
A2,dili,nonlinear,avalon_1024,4.0,classification
A2,dili,nonlinear,erg_reduced_graph_315,5.0,classification
A2,dili,nonlinear,maccs_keys_167,2.0,classification
A2,dili,nonlinear,morgan_ecfp4_1024,6.0,classification
A2,dili,nonlinear,rdkit_fragment_descriptors,7.0,classification
A2,dili,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,dili,nonlinear,smiles_tfidf_4096,3.0,classification
A2,half_life_obach,linear,avalon_1024,5.0,regression
A2,half_life_obach,linear,erg_reduced_graph_315,4.0,regression
A2,half_life_obach,linear,maccs_keys_167,3.0,regression
A2,half_life_obach,linear,morgan_ecfp4_1024,2.0,regression
A2,half_life_obach,linear,rdkit_fragment_descriptors,6.0,regression
A2,half_life_obach,linear,rdkit_physchem_descriptors,7.0,regression
A2,half_life_obach,linear,smiles_tfidf_4096,1.0,regression
A2,half_life_obach,nonlinear,avalon_1024,7.0,regression
A2,half_life_obach,nonlinear,erg_reduced_graph_315,3.0,regression
A2,half_life_obach,nonlinear,maccs_keys_167,6.0,regression
A2,half_life_obach,nonlinear,morgan_ecfp4_1024,1.0,regression
A2,half_life_obach,nonlinear,rdkit_fragment_descriptors,4.0,regression
A2,half_life_obach,nonlinear,rdkit_physchem_descriptors,5.0,regression
A2,half_life_obach,nonlinear,smiles_tfidf_4096,2.0,regression
A2,herg,linear,avalon_1024,7.0,classification
A2,herg,linear,erg_reduced_graph_315,2.0,classification
A2,herg,linear,maccs_keys_167,5.0,classification
A2,herg,linear,morgan_ecfp4_1024,3.0,classification
A2,herg,linear,rdkit_fragment_descriptors,6.0,classification
A2,herg,linear,rdkit_physchem_descriptors,1.0,classification
A2,herg,linear,smiles_tfidf_4096,4.0,classification
A2,herg,nonlinear,avalon_1024,4.0,classification
A2,herg,nonlinear,erg_reduced_graph_315,5.0,classification
A2,herg,nonlinear,maccs_keys_167,3.0,classification
A2,herg,nonlinear,morgan_ecfp4_1024,7.0,classification
A2,herg,nonlinear,rdkit_fragment_descriptors,6.0,classification
A2,herg,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,herg,nonlinear,smiles_tfidf_4096,2.0,classification
A2,hia_hou,linear,avalon_1024,6.0,classification
A2,hia_hou,linear,erg_reduced_graph_315,5.0,classification
A2,hia_hou,linear,maccs_keys_167,3.0,classification
A2,hia_hou,linear,morgan_ecfp4_1024,4.0,classification
A2,hia_hou,linear,rdkit_fragment_descriptors,7.0,classification
A2,hia_hou,linear,rdkit_physchem_descriptors,1.0,classification
A2,hia_hou,linear,smiles_tfidf_4096,2.0,classification
A2,hia_hou,nonlinear,avalon_1024,5.0,classification
A2,hia_hou,nonlinear,erg_reduced_graph_315,3.0,classification
A2,hia_hou,nonlinear,maccs_keys_167,2.0,classification
A2,hia_hou,nonlinear,morgan_ecfp4_1024,6.0,classification
A2,hia_hou,nonlinear,rdkit_fragment_descriptors,7.0,classification
A2,hia_hou,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,hia_hou,nonlinear,smiles_tfidf_4096,4.0,classification
A2,ld50_zhu,linear,avalon_1024,4.0,regression
A2,ld50_zhu,linear,erg_reduced_graph_315,6.0,regression
A2,ld50_zhu,linear,maccs_keys_167,3.0,regression
A2,ld50_zhu,linear,morgan_ecfp4_1024,1.0,regression
A2,ld50_zhu,linear,rdkit_fragment_descriptors,5.0,regression
A2,ld50_zhu,linear,rdkit_physchem_descriptors,7.0,regression
A2,ld50_zhu,linear,smiles_tfidf_4096,2.0,regression
A2,ld50_zhu,nonlinear,avalon_1024,2.0,regression
A2,ld50_zhu,nonlinear,erg_reduced_graph_315,7.0,regression
A2,ld50_zhu,nonlinear,maccs_keys_167,3.0,regression
A2,ld50_zhu,nonlinear,morgan_ecfp4_1024,4.0,regression
A2,ld50_zhu,nonlinear,rdkit_fragment_descriptors,6.0,regression
A2,ld50_zhu,nonlinear,rdkit_physchem_descriptors,1.0,regression
A2,ld50_zhu,nonlinear,smiles_tfidf_4096,5.0,regression
A2,lipophilicity_astrazeneca,linear,avalon_1024,2.0,regression
A2,lipophilicity_astrazeneca,linear,erg_reduced_graph_315,6.0,regression
A2,lipophilicity_astrazeneca,linear,maccs_keys_167,5.0,regression
A2,lipophilicity_astrazeneca,linear,morgan_ecfp4_1024,3.0,regression
A2,lipophilicity_astrazeneca,linear,rdkit_fragment_descriptors,4.0,regression
A2,lipophilicity_astrazeneca,linear,rdkit_physchem_descriptors,7.0,regression
A2,lipophilicity_astrazeneca,linear,smiles_tfidf_4096,1.0,regression
A2,lipophilicity_astrazeneca,nonlinear,avalon_1024,4.0,regression
A2,lipophilicity_astrazeneca,nonlinear,erg_reduced_graph_315,2.0,regression
A2,lipophilicity_astrazeneca,nonlinear,maccs_keys_167,6.0,regression
A2,lipophilicity_astrazeneca,nonlinear,morgan_ecfp4_1024,7.0,regression
A2,lipophilicity_astrazeneca,nonlinear,rdkit_fragment_descriptors,5.0,regression
A2,lipophilicity_astrazeneca,nonlinear,rdkit_physchem_descriptors,1.0,regression
A2,lipophilicity_astrazeneca,nonlinear,smiles_tfidf_4096,3.0,regression
A2,pgp_broccatelli,linear,avalon_1024,3.0,classification
A2,pgp_broccatelli,linear,erg_reduced_graph_315,6.0,classification
A2,pgp_broccatelli,linear,maccs_keys_167,5.0,classification
A2,pgp_broccatelli,linear,morgan_ecfp4_1024,2.0,classification
A2,pgp_broccatelli,linear,rdkit_fragment_descriptors,7.0,classification
A2,pgp_broccatelli,linear,rdkit_physchem_descriptors,1.0,classification
A2,pgp_broccatelli,linear,smiles_tfidf_4096,4.0,classification
A2,pgp_broccatelli,nonlinear,avalon_1024,2.0,classification
A2,pgp_broccatelli,nonlinear,erg_reduced_graph_315,7.0,classification
A2,pgp_broccatelli,nonlinear,maccs_keys_167,5.0,classification
A2,pgp_broccatelli,nonlinear,morgan_ecfp4_1024,6.0,classification
A2,pgp_broccatelli,nonlinear,rdkit_fragment_descriptors,3.0,classification
A2,pgp_broccatelli,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,pgp_broccatelli,nonlinear,smiles_tfidf_4096,4.0,classification
A2,ppbr_az,linear,avalon_1024,4.0,regression
A2,ppbr_az,linear,erg_reduced_graph_315,7.0,regression
A2,ppbr_az,linear,maccs_keys_167,6.0,regression
A2,ppbr_az,linear,morgan_ecfp4_1024,5.0,regression
A2,ppbr_az,linear,rdkit_fragment_descriptors,3.0,regression
A2,ppbr_az,linear,rdkit_physchem_descriptors,1.0,regression
A2,ppbr_az,linear,smiles_tfidf_4096,2.0,regression
A2,ppbr_az,nonlinear,avalon_1024,4.0,regression
A2,ppbr_az,nonlinear,erg_reduced_graph_315,5.0,regression
A2,ppbr_az,nonlinear,maccs_keys_167,6.0,regression
A2,ppbr_az,nonlinear,morgan_ecfp4_1024,7.0,regression
A2,ppbr_az,nonlinear,rdkit_fragment_descriptors,3.0,regression
A2,ppbr_az,nonlinear,rdkit_physchem_descriptors,1.0,regression
A2,ppbr_az,nonlinear,smiles_tfidf_4096,2.0,regression
A2,solubility_aqsoldb,linear,avalon_1024,3.0,regression
A2,solubility_aqsoldb,linear,erg_reduced_graph_315,6.0,regression
A2,solubility_aqsoldb,linear,maccs_keys_167,2.0,regression
A2,solubility_aqsoldb,linear,morgan_ecfp4_1024,4.0,regression
A2,solubility_aqsoldb,linear,rdkit_fragment_descriptors,5.0,regression
A2,solubility_aqsoldb,linear,rdkit_physchem_descriptors,7.0,regression
A2,solubility_aqsoldb,linear,smiles_tfidf_4096,1.0,regression
A2,solubility_aqsoldb,nonlinear,avalon_1024,5.0,regression
A2,solubility_aqsoldb,nonlinear,erg_reduced_graph_315,3.0,regression
A2,solubility_aqsoldb,nonlinear,maccs_keys_167,4.0,regression
A2,solubility_aqsoldb,nonlinear,morgan_ecfp4_1024,6.0,regression
A2,solubility_aqsoldb,nonlinear,rdkit_fragment_descriptors,7.0,regression
A2,solubility_aqsoldb,nonlinear,rdkit_physchem_descriptors,1.0,regression
A2,solubility_aqsoldb,nonlinear,smiles_tfidf_4096,2.0,regression
A2,vdss_lombardo,linear,avalon_1024,5.0,regression
A2,vdss_lombardo,linear,erg_reduced_graph_315,6.0,regression
A2,vdss_lombardo,linear,maccs_keys_167,3.0,regression
A2,vdss_lombardo,linear,morgan_ecfp4_1024,2.0,regression
A2,vdss_lombardo,linear,rdkit_fragment_descriptors,4.0,regression
A2,vdss_lombardo,linear,rdkit_physchem_descriptors,7.0,regression
A2,vdss_lombardo,linear,smiles_tfidf_4096,1.0,regression
A2,vdss_lombardo,nonlinear,avalon_1024,5.0,regression
A2,vdss_lombardo,nonlinear,erg_reduced_graph_315,6.0,regression
A2,vdss_lombardo,nonlinear,maccs_keys_167,3.0,regression
A2,vdss_lombardo,nonlinear,morgan_ecfp4_1024,4.0,regression
A2,vdss_lombardo,nonlinear,rdkit_fragment_descriptors,7.0,regression
A2,vdss_lombardo,nonlinear,rdkit_physchem_descriptors,2.0,regression
A2,vdss_lombardo,nonlinear,smiles_tfidf_4096,1.0,regression
